"Type";"Link";"Ref";"Time"
"Send string (1000000)";"browser => renderer";"Send string (1000000) browser => renderer";"148"
"Send string (1000000)";"node => renderer";"Send string (1000000) node => renderer";"120"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"153"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"124"
"Send string (1000000)";"node => browser";"Send string (1000000) node => browser";"168"
"Send string (1000000)";"browser => node";"Send string (1000000) browser => node";"165"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"120"
"Send string (1000000)";"renderer => browser";"Send string (1000000) renderer => browser";"140"
"Send string (1000000)";"browser => browser";"Send string (1000000) browser => browser";"184"
"Send object (1000000)";"node => renderer";"Send object (1000000) node => renderer";"104"
"Send object (1000000)";"browser => renderer";"Send object (1000000) browser => renderer";"95"
"Send object (1000000)";"browser => node";"Send object (1000000) browser => node";"136"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"130"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"78"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"84"
"Send object (1000000)";"renderer => browser";"Send object (1000000) renderer => browser";"111"
"Send object (1000000)";"node => browser";"Send object (1000000) node => browser";"145"
"Send object (1000000)";"browser => browser";"Send object (1000000) browser => browser";"153"
"Send args (1000000)";"node => renderer";"Send args (1000000) node => renderer";"103"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"98"
"Send args (1000000)";"browser => renderer";"Send args (1000000) browser => renderer";"138"
"Send args (1000000)";"browser => node";"Send args (1000000) browser => node";"97"
"Send args (1000000)";"node => browser";"Send args (1000000) node => browser";"90"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"93"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"92"
"Send args (1000000)";"browser => browser";"Send args (1000000) browser => browser";"134"
"Send args (1000000)";"renderer => browser";"Send args (1000000) renderer => browser";"104"
"Send string (1000000)";"node => renderer";"Send string (1000000) node => renderer";"98"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"82"
"Send string (1000000)";"browser => renderer";"Send string (1000000) browser => renderer";"125"
"Send string (1000000)";"browser => node";"Send string (1000000) browser => node";"76"
"Send string (1000000)";"node => browser";"Send string (1000000) node => browser";"112"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"84"
"Send string (1000000)";"browser => browser";"Send string (1000000) browser => browser";"95"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"95"
"Send string (1000000)";"renderer => browser";"Send string (1000000) renderer => browser";"102"
"Send object (1000000)";"node => renderer";"Send object (1000000) node => renderer";"131"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"84"
"Send object (1000000)";"node => browser";"Send object (1000000) node => browser";"146"
"Send object (1000000)";"browser => renderer";"Send object (1000000) browser => renderer";"140"
"Send object (1000000)";"browser => node";"Send object (1000000) browser => node";"71"
"Send object (1000000)";"browser => browser";"Send object (1000000) browser => browser";"129"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"132"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"86"
"Send object (1000000)";"renderer => browser";"Send object (1000000) renderer => browser";"104"
"Send args (1000000)";"browser => renderer";"Send args (1000000) browser => renderer";"124"
"Send args (1000000)";"browser => node";"Send args (1000000) browser => node";"185"
"Send args (1000000)";"node => renderer";"Send args (1000000) node => renderer";"136"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"73"
"Send args (1000000)";"node => browser";"Send args (1000000) node => browser";"134"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"167"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"106"
"Send args (1000000)";"renderer => browser";"Send args (1000000) renderer => browser";"142"
"Send args (1000000)";"browser => browser";"Send args (1000000) browser => browser";"204"
"Send string (1000000)";"node => renderer";"Send string (1000000) node => renderer";"85"
"Send string (1000000)";"browser => renderer";"Send string (1000000) browser => renderer";"88"
"Send string (1000000)";"browser => node";"Send string (1000000) browser => node";"136"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"93"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"48"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"106"
"Send string (1000000)";"node => browser";"Send string (1000000) node => browser";"71"
"Send string (1000000)";"renderer => browser";"Send string (1000000) renderer => browser";"100"
"Send string (1000000)";"browser => browser";"Send string (1000000) browser => browser";"145"
"Send object (1000000)";"node => renderer";"Send object (1000000) node => renderer";"130"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"85"
"Send object (1000000)";"node => browser";"Send object (1000000) node => browser";"104"
